id,y0,y1,y2,y3
1404.0,0.9001407,0.016668292,0.0831131,7.7944846e-05
1405.0,0.6031211,0.11512434,0.28152448,0.00023007185
1406.0,0.93874115,0.0013771602,0.05967008,0.0002116394
1407.0,0.7310169,0.17232327,0.09665982,6.4305063e-09
1408.0,0.7174166,0.08065315,0.15513468,0.046795588
1409.0,0.94575584,0.000187014,0.053981397,7.577881e-05
1410.0,0.64327806,0.0067252936,0.34565845,0.0043381834
1411.0,0.79764706,0.004600557,0.08475312,0.112999275
1412.0,0.89968455,0.027931696,0.072326094,5.765891e-05
1413.0,0.68174666,0.08071726,0.20948708,0.02804898
1414.0,0.62606514,0.04077048,0.3324906,0.00067385257
1415.0,0.869917,5.5512628e-05,0.1300113,1.6183045e-05
1416.0,0.8384125,0.032410998,0.110957116,0.018219315
1417.0,0.33000386,0.14218378,0.5278103,2.0644225e-06
1418.0,0.8406246,0.020603701,0.13876386,7.904104e-06
1419.0,0.30806255,0.48662528,0.20529263,1.9548213e-05
1420.0,0.46246204,0.175343,0.34216538,0.02002956
1421.0,0.6079781,0.19670257,0.18816307,0.0071562915
1422.0,0.8836646,0.0056915833,0.11061437,2.9428578e-05
1423.0,0.9667504,0.0006857913,0.032390084,0.00017372449
1424.0,0.8247208,0.023392288,0.15153679,0.00035013256
1425.0,0.9638415,0.00821695,0.027647054,0.0002944966
1426.0,0.72885907,0.02463343,0.23486906,0.01163846
1427.0,0.44537404,0.14205931,0.34578025,0.06678637
1428.0,0.35023347,0.00014897408,0.6487745,0.0008430018
1429.0,0.5169741,0.18691368,0.29233518,0.003777005
1430.0,0.67424446,0.025680818,0.29486352,0.0052112197
1431.0,0.53906935,0.026375087,0.4331765,0.0013790762
1432.0,0.021910321,0.90262455,0.07258184,0.0028832736
1433.0,0.68239677,0.072154105,0.24508503,0.00036411145
1434.0,0.9529363,0.0010852854,0.04597637,2.1067247e-06
1435.0,0.2605137,0.5019135,0.23681054,0.00076230365
1436.0,0.15534869,0.39901653,0.43398893,0.011645847
1437.0,0.3167519,0.047006655,0.63593227,0.0003092542
1438.0,0.92354137,0.012427544,0.06386654,0.00016454626
1439.0,0.43564612,0.29919624,0.2570428,0.008114848
1440.0,0.7346694,0.07814189,0.18694927,0.0002394195
1441.0,0.36968017,0.49408695,0.13622482,8.060004e-06
1442.0,0.7971374,0.022506567,0.1715073,0.008848768
1443.0,0.97485787,7.633942e-06,0.025134502,4.8092086e-09
1444.0,0.6633273,0.041332148,0.2951556,0.00018497102
1445.0,0.8922617,0.024192527,0.08288389,0.00066186313
1446.0,0.57472634,0.04054813,0.37346083,0.011264735
1447.0,0.8088262,0.032535296,0.14494795,0.013690559
1448.0,0.7559667,0.03444459,0.2084325,0.0011561947
1449.0,0.7040278,0.0140326535,0.28070292,0.0012366734
1450.0,0.057493668,0.00024243406,0.94220644,5.7476267e-05
1451.0,0.57022125,0.08939584,0.34035242,3.0466143e-05
1452.0,0.41326183,0.011241609,0.47200915,0.103487425
1453.0,0.47686976,0.21865194,0.26878846,0.03568981
1454.0,0.5290284,0.0700311,0.40053427,0.0004062436
1455.0,0.7738474,0.006687618,0.21903239,0.00043259017
1456.0,0.9689851,6.5163105e-05,0.030921541,2.8199267e-05
1457.0,0.94875616,5.2081934e-05,0.05119177,1.8220407e-08
1458.0,0.8234803,0.04464332,0.13170469,0.00017165118
1459.0,0.96339935,0.00081017613,0.035790082,3.7261674e-07
1460.0,0.4552371,0.017591672,0.5271689,2.3019686e-06
1461.0,0.15197125,0.72536504,0.12213369,0.00053005054
1462.0,0.6034068,0.076940835,0.31041422,0.009238106
1463.0,0.72879934,0.105675444,0.1654391,8.606743e-05
1464.0,0.59757143,0.05252904,0.3468309,0.003068625
1465.0,0.5972002,7.380848e-05,0.40271163,1.4379204e-05
1466.0,0.052941993,0.88220274,0.061804347,0.0030509399
1467.0,0.5330562,0.007100225,0.45818442,0.0016591188
1468.0,0.44494954,0.14921327,0.35170808,0.054129086
1469.0,0.69044507,0.0548324,0.20062797,0.05409452
1470.0,0.6842447,0.084383644,0.23071249,0.0006591967
1471.0,0.6695841,0.09888882,0.21846366,0.013063379
1472.0,0.6946964,0.032873385,0.2719788,0.00045139107
1473.0,0.59413815,0.0052700196,0.39903414,0.00155765
1474.0,0.7563661,0.0044622514,0.23915036,2.1306565e-05
1475.0,0.59610957,0.03255748,0.31881267,0.052520312
1476.0,0.9162607,0.029890971,0.053763065,8.525515e-05
1477.0,0.17397682,0.4124808,0.41318554,0.00035680967
1478.0,0.7227637,0.04637425,0.230824,3.8055114e-05
1479.0,0.95359594,0.002301355,0.04236362,0.0017390683
1480.0,0.89201534,0.0017801219,0.09977406,0.0064304867
1481.0,0.46152064,0.34482127,0.19331932,0.0003387523
1482.0,0.8958212,3.6073473e-06,0.104175046,8.268424e-08
1483.0,0.6561532,0.13364035,0.21020116,5.2761375e-06
1484.0,0.706064,0.016117452,0.2668361,0.01098247
1485.0,0.67994505,0.0023650904,0.21252346,0.105166435
1486.0,0.63132966,0.2589232,0.10962454,0.00012262503
1487.0,0.7497956,0.027521,0.2210949,0.0015884377
1488.0,0.5042927,0.22466545,0.27098596,5.5867167e-05
1489.0,0.75602895,0.03028288,0.12872128,0.084966905
1490.0,0.65600413,0.12078304,0.22214867,0.0010641428
1491.0,0.6124817,0.13760307,0.2496026,0.0003125654
1492.0,0.9562557,8.604091e-06,0.043733567,2.1440246e-06
1493.0,0.9694463,0.0019530866,0.028203461,0.0003971448
1494.0,0.92367524,0.004475279,0.048947323,0.022902163
1495.0,0.6943435,0.009313878,0.29634187,7.8880504e-07
1496.0,0.10844691,0.33048412,0.56106836,5.611198e-07
1497.0,0.7583476,0.0071504414,0.23412964,0.00037234765
1498.0,0.16278401,0.38968703,0.43845114,0.009077814
1499.0,0.345671,0.39241633,0.25878477,0.003127945
1500.0,0.72373605,0.08308559,0.19164927,0.0015290554
1501.0,0.70173043,0.015941177,0.2823043,2.4105026e-05
1502.0,0.5623575,0.104430266,0.3278309,0.005381313
1503.0,0.4887958,0.03378342,0.47672933,0.0006914563
1504.0,0.31283146,0.005642202,0.3023963,0.37913
1505.0,0.20665948,0.000105283136,0.79323524,2.5942373e-10
1506.0,0.6342023,0.03333793,0.25365806,0.078801654
1507.0,0.78977114,0.020618912,0.18854569,0.0010642711
1508.0,0.9713914,0.00019049969,0.028417114,1.0092664e-06
1509.0,0.81917983,0.012864485,0.16689831,0.0010574035
1510.0,0.6071209,0.042673424,0.34838426,0.0018214271
1511.0,0.8561963,0.026035154,0.11478926,0.0029793154
1512.0,0.8199267,0.00013195854,0.1799412,1.6528519e-07
1513.0,0.21311288,0.43945062,0.34140098,0.0060355347
1514.0,0.97434,0.00011051368,0.025294533,0.00025487694
1515.0,0.9772039,0.0022083516,0.020447923,0.00013981333
1516.0,0.031420738,0.85085684,0.11772242,4.9444992e-12
1517.0,0.18799065,0.046977103,0.7530951,0.011937116
1518.0,0.24041843,0.0028475171,0.74147654,0.01525755
1519.0,0.40166473,0.00012979838,0.5979408,0.00026472428
1520.0,0.70483214,0.042842872,0.2254277,0.026897315
1521.0,0.43202233,0.016214503,0.32963714,0.22212604
1522.0,0.826373,0.0058212304,0.117804326,0.050001476
1523.0,0.1784975,0.64195126,0.17954406,7.199201e-06
1524.0,0.8879091,0.003498684,0.10644674,0.0021454438
1525.0,0.6435949,0.00809771,0.34784076,0.00046665827
1526.0,0.52724886,0.002374267,0.47037646,4.017997e-07
1527.0,0.7263333,0.031562686,0.24148963,0.0006143482
1528.0,0.5732328,0.092387296,0.33360037,0.00077953655
1529.0,0.35786778,0.07068694,0.5577446,0.013700669
1530.0,0.74914557,0.010877004,0.23641501,0.0035624325
1531.0,0.5275005,0.15259886,0.31988454,1.6074693e-05
1532.0,0.96086454,0.03122802,0.007907458,1.1496456e-09
1533.0,0.64167887,0.03091439,0.3271578,0.00024894834
1534.0,0.74103254,0.03662387,0.22014928,0.0021943166
1535.0,0.9477866,0.0011589298,0.05103219,2.2272976e-05
1536.0,0.7686771,0.016393732,0.2013291,0.01359999
1537.0,0.6315382,0.09407292,0.27154702,0.0028418512
1538.0,0.95228064,0.004372104,0.04332414,2.3089258e-05
1539.0,0.23124146,0.038610883,0.7252051,0.0049425224
1540.0,0.6922949,0.05580352,0.25032437,0.0015772034
1541.0,0.8469226,0.006011081,0.14060089,0.006465426
1542.0,0.60151446,0.001951265,0.37227273,0.0242615
1543.0,0.96400505,0.00025171056,0.03555519,0.00018806147
1544.0,0.75486296,0.003725073,0.24140613,5.837603e-06
1545.0,0.70845264,0.040878844,0.24994715,0.0007213846
1546.0,0.6995804,0.0070497133,0.16809747,0.12527247
1547.0,0.15766214,0.55433935,0.2741236,0.013874863
1548.0,0.022205234,0.00061100005,0.967129,0.010054819
1549.0,0.6608498,0.057881154,0.27505752,0.006211494
1550.0,0.23321885,0.018728675,0.23920639,0.5088461
1551.0,0.8682506,0.00034875103,0.13131888,8.171032e-05
1552.0,0.83052313,0.06323985,0.10622552,1.1556686e-05
1553.0,0.25402611,0.42991972,0.2950293,0.021024846
1554.0,0.91993284,0.00048667367,0.079569496,1.10567835e-05
1555.0,0.84696513,9.047652e-05,0.15294422,2.1365835e-07
1556.0,0.36303353,0.0053712972,0.6304069,0.0011881896
1557.0,0.2312777,0.0992821,0.6694402,1.3752828e-15
1558.0,0.59611714,0.02247992,0.38136518,3.7780672e-05
1559.0,0.9746614,0.0030637553,0.02227483,1.0635461e-11
1560.0,0.37038076,0.00095951575,0.6286597,7.706278e-11
1561.0,0.76621777,0.01974789,0.21213074,0.0019035967
1562.0,0.9426745,5.2559077e-05,0.057268307,4.590923e-06
1563.0,0.76474345,0.0018278626,0.23336364,6.51048e-05
1564.0,0.4528714,0.05464471,0.4924795,4.38508e-06
1565.0,0.77430516,0.00040188746,0.22513846,0.00015449444
1566.0,0.28969577,0.42856878,0.2811395,0.00059590564
1567.0,0.57553816,0.051653348,0.33074483,0.042063665
1568.0,0.64886093,0.16389321,0.16731635,0.019929536
1569.0,0.20822942,0.20869608,0.5422076,0.04086692
1570.0,0.3439889,0.5291016,0.12054711,0.006362436
1571.0,0.87713265,0.0060781175,0.11573962,0.0010495803
1572.0,0.013272509,0.06609701,0.9206305,4.3750143e-13
1573.0,0.65224475,0.0691421,0.2780772,0.00053594925
1574.0,0.561606,0.066943906,0.37144798,2.0682062e-06
1575.0,0.4423634,0.027183384,0.5262541,0.0041991053
1576.0,0.29080534,0.39709407,0.3120786,2.2019836e-05
1577.0,0.79272676,0.0017374895,0.2052782,0.00025753918
1578.0,0.59677845,0.07153566,0.2636327,0.068053156
1579.0,0.6934273,0.13635002,0.16733874,0.0028838634
1580.0,0.71414095,0.08592476,0.19835941,0.0015748963
1581.0,0.8736251,0.021442272,0.100164965,0.004767672
1582.0,0.20101757,0.001325552,0.7976557,1.1646938e-06
1583.0,0.8622499,0.0009580676,0.13152064,0.0052714
1584.0,0.8456702,0.0023490724,0.15197048,1.0184216e-05
1585.0,0.5014017,0.032264158,0.44462278,0.021711351
1586.0,0.7613104,0.03888381,0.19817045,0.0016352896
1587.0,0.9959128,0.00014705188,0.003922202,1.799842e-05
1588.0,0.03652082,0.28361443,0.6798201,4.4627333e-05
1589.0,0.99076515,1.01012226e-07,0.009231225,3.489028e-06
1590.0,0.32489562,0.5615655,0.10945564,0.0040832395
1591.0,0.15659595,0.03386426,0.7858411,0.02369866
1592.0,0.4600864,0.00032902064,0.53948206,0.000102541235
1593.0,0.5744806,0.10065591,0.3187354,0.006128129
1594.0,0.6986516,0.067677185,0.23205425,0.0016169887
1595.0,0.019547421,0.9567247,0.023727885,5.038093e-10
1596.0,0.76190525,0.119063534,0.11781212,0.0012190725
1597.0,0.76973915,0.043557975,0.17105187,0.015650997
1598.0,0.25727886,0.03506443,0.7066815,0.0009752615
1599.0,0.95050484,0.01992831,0.029453473,0.00011332962
1600.0,0.96897924,3.1426266e-06,0.031017605,2.383908e-11
1601.0,0.48784947,0.07586938,0.35052395,0.08575716
1602.0,0.9834131,0.00011203258,0.01647422,6.106846e-07
1603.0,0.38483495,0.002905238,0.60863703,0.0036227885
1604.0,0.77076995,0.0389027,0.18934482,0.0009825003
1605.0,0.6066065,0.06971891,0.18092656,0.14274806
1606.0,0.075558156,0.1317733,0.79261595,5.257993e-05
1607.0,0.9121227,1.2776218e-05,0.08786443,4.8574698e-08
1608.0,0.48340434,0.12008015,0.2896812,0.1068343
1609.0,0.093724646,0.0038834289,0.89362675,0.008765192
1610.0,0.77252537,3.6463236e-05,0.19248834,0.034949824
1611.0,0.8607049,0.0014304057,0.13742344,0.00044122303
1612.0,0.8939319,0.0063379873,0.08092471,0.018805405
1613.0,0.8861414,0.017920965,0.09575951,0.00017806419
1614.0,0.8903443,0.018692302,0.08573696,0.00522643
1615.0,0.9565449,0.007668814,0.035776928,9.35371e-06
1616.0,0.87912637,0.017345779,0.0995611,0.0039667008
1617.0,0.71157384,0.032791197,0.25562525,9.69349e-06
1618.0,0.2951374,0.3874226,0.317244,0.00019602927
1619.0,0.6129909,0.06792877,0.1337976,0.18528274
1620.0,0.8939354,0.00025447662,0.10531153,0.0004986215
1621.0,0.92108095,0.02486421,0.053977113,7.7750665e-05
1622.0,0.81346357,0.031223522,0.14763992,0.0076730167
1623.0,0.71482056,0.023701414,0.2550548,0.006423239
1624.0,0.90903896,0.00017824069,0.09076312,1.9656853e-05
1625.0,0.7437368,0.013828251,0.21091326,0.03152172
1626.0,0.26965097,0.018276816,0.31022108,0.40185115
1627.0,0.78645635,0.040253717,0.17328191,8.056221e-06
1628.0,0.8812163,0.022230245,0.09627228,0.00028120933
1629.0,0.7215678,0.002569617,0.24935375,0.026508799
1630.0,0.09673255,0.21723063,0.68536973,0.0006670535
1631.0,0.81759167,0.020105751,0.152731,0.009571576
1632.0,0.6770071,0.03533288,0.27111182,0.016548257
1633.0,0.66958475,0.08119287,0.24766165,0.0015607413
1634.0,0.75869477,0.010792423,0.23031726,0.00019558307
1635.0,0.9111201,0.0009918825,0.067962416,0.019925524
1636.0,0.69116044,0.04490973,0.2623775,0.0015523076
1637.0,0.46779612,0.05334036,0.47845456,0.00040894985
1638.0,0.5586019,0.04379998,0.21842396,0.17917413
1639.0,0.9669258,0.004992119,0.027784718,0.00029735643
1640.0,0.49136397,3.9529936e-05,0.45537755,0.05321895
1641.0,0.058608327,0.024077974,0.91731375,1.6005897e-12
1642.0,0.5289511,0.07186518,0.39362696,0.0055567026
1643.0,0.54905134,0.15384461,0.29650968,0.00059440895
1644.0,0.6633114,0.06284673,0.23951855,0.0343233
1645.0,0.63523644,0.044832043,0.23151632,0.08841519
1646.0,0.117320895,0.42075044,0.4619092,1.9434514e-05
1647.0,0.5098885,0.037746996,0.45225886,0.00010557728
1648.0,0.39193684,0.24169119,0.29957023,0.06680176
1649.0,0.4956639,0.045093972,0.44219393,0.017048188
1650.0,0.6966888,0.055509083,0.24721551,0.000586634
1651.0,0.943793,0.0019955498,0.054192986,1.8469089e-05
1652.0,0.2581676,0.032851044,0.37073788,0.33824348
1653.0,0.8025828,0.036996327,0.15979645,0.0006244039
1654.0,0.8101811,0.036701493,0.14363818,0.009479223
1655.0,0.5290285,0.02629718,0.3043266,0.14034773
1656.0,0.5396124,0.01902983,0.26507935,0.17627846
1657.0,0.62482405,5.3321906e-05,0.37512258,4.912851e-08
1658.0,0.27784476,0.27212965,0.44974294,0.0002826283
1659.0,0.6025464,0.00018229536,0.39727056,7.4607306e-07
1660.0,0.30717677,0.11602699,0.5767729,2.3316186e-05
1661.0,0.9165373,0.0053371056,0.04230759,0.035818044
1662.0,0.95229006,0.0014578501,0.04620298,4.913074e-05
1663.0,0.48132226,0.047620986,0.41645047,0.05460629
1664.0,0.6833255,0.03916313,0.11944757,0.15806375
1665.0,0.32508993,0.04889822,0.62597305,3.8836228e-05
1666.0,0.52808696,0.096320465,0.35243765,0.023154931
1667.0,0.98921365,0.00023052738,0.010555671,1.9093177e-07
1668.0,0.4756349,0.092333816,0.43202275,8.536505e-06
1669.0,0.51500875,0.15759906,0.32732937,6.283721e-05
1670.0,0.28772518,0.12549794,0.5706726,0.016104303
1671.0,0.91825145,0.018360836,0.059418175,0.0039695045
1672.0,0.51350194,0.01564766,0.46825805,0.0025923618
1673.0,0.6435949,0.0062419507,0.34918165,0.000981447
1674.0,0.09559479,0.59824014,0.30614832,1.676942e-05
1675.0,0.1778224,0.0017523388,0.8204181,7.1424292e-06
1676.0,0.9115178,0.00020473717,0.08801088,0.00026660174
1677.0,0.7243009,0.13383318,0.054717597,0.08714834
1678.0,0.70626104,0.06461614,0.22211991,0.007002916
1679.0,0.72434837,0.029422035,0.2438382,0.0023913863
1680.0,0.58293855,0.01618604,0.39613461,0.004740765
1681.0,0.94984776,1.3418644e-07,0.049887516,0.00026458057
1682.0,0.5109096,0.41239786,0.07644475,0.00024777238
1683.0,0.8493924,0.051553655,0.09899364,6.0306385e-05
1684.0,0.6102147,0.011606111,0.37557784,0.0026013835
1685.0,0.7860223,0.009570063,0.20432116,8.645524e-05
1686.0,0.5692937,0.35032335,0.08036261,2.0356816e-05
1687.0,0.8451942,0.015293701,0.13949159,2.045841e-05
1688.0,0.8304331,0.017777978,0.15174867,4.028801e-05
1689.0,0.2661577,0.1356481,0.59818083,1.3366105e-05
1690.0,0.26853418,0.1205184,0.39961576,0.21133167
1691.0,0.3195818,0.15726995,0.523026,0.00012225336
1692.0,0.38084006,0.050644606,0.41411588,0.15439947
1693.0,0.12870488,0.51186055,0.26259148,0.09684312
1694.0,0.8043216,0.0004346766,0.1946124,0.0006313355
1695.0,0.7726341,0.004392035,0.22295865,1.5183471e-05
1696.0,0.40002915,0.32687613,0.27308017,1.4567307e-05
1697.0,0.9390991,0.0022097642,0.058535874,0.00015522799
1698.0,0.28251535,0.4982454,0.21189848,0.007340809
1699.0,0.8898281,0.0206061,0.08871265,0.00085315865
1700.0,0.9211139,0.0022496234,0.07649319,0.00014330287
1701.0,0.60424304,0.078218594,0.26965466,0.04788373
1702.0,0.6389688,0.101315066,0.24722716,0.012488912
1703.0,0.24301904,0.530602,0.2263782,7.837273e-07
1704.0,0.76219594,0.0024078987,0.23534867,4.7483583e-05
1705.0,0.67294246,0.022675922,0.26717085,0.037210774
1706.0,0.19343688,0.65741557,0.14905551,9.200982e-05
1707.0,0.21983764,0.06654724,0.7110474,0.002567732
1708.0,0.9504717,0.033599053,0.015917512,1.1760711e-05
1709.0,0.6589275,0.021604268,0.31236693,0.007101278
1710.0,0.24288532,0.6729245,0.08419006,8.521904e-08
1711.0,0.6033829,0.23417883,0.16223836,0.00019991166
1712.0,0.31735864,0.0018460873,0.6798815,0.000913779
1713.0,0.16470587,0.6848475,0.12779814,0.02264849
1714.0,0.4367573,0.03811596,0.5231257,0.0020009966
1715.0,0.9909572,0.0012370098,0.007805053,7.232819e-07
1716.0,0.35940096,0.08301888,0.51511264,0.04246755
1717.0,0.68755895,0.074886024,0.23751923,3.5753008e-05
1718.0,0.87329555,0.00014192527,0.12629901,0.00026353955
1719.0,0.98415124,0.00043087272,0.015415845,2.0625364e-06
1720.0,0.59727055,0.03623601,0.2505989,0.115894504
1721.0,0.29989076,0.07413842,0.62595946,1.140496e-05
1722.0,0.91379607,0.0018048732,0.08439638,2.6949633e-06
1723.0,0.35670578,0.5367145,0.10138704,0.0051926766
1724.0,0.17542298,0.18533596,0.6245748,0.014666311
1725.0,0.7406141,0.03675557,0.19063526,0.031995066
1726.0,0.83128476,0.06519001,0.1016783,0.0018468973
1727.0,0.41880307,0.031059222,0.53097737,0.019160334
1728.0,0.12843475,0.5761368,0.285146,0.010282453
1729.0,0.90252894,0.00010614635,0.09676718,0.00059773866
1730.0,0.87932086,0.00013306939,0.12048774,5.8370966e-05
1731.0,0.6759606,0.0069617946,0.31706178,1.5830274e-05
1732.0,0.25863764,0.47498477,0.25645265,0.009924957
1733.0,0.923188,0.000110475776,0.07665331,4.8215257e-05
1734.0,0.22805986,0.39003304,0.36573127,0.016175851
1735.0,0.9792851,0.0012665974,0.0077147027,0.011733611
1736.0,0.65618724,0.12371735,0.20515849,0.014936947
1737.0,0.088618316,0.003324286,0.9079556,0.00010184211
1738.0,0.13671143,0.027363813,0.35113794,0.48478684
1739.0,0.6887765,0.041131448,0.26873678,0.001355292
1740.0,0.7408329,0.009053909,0.2500973,1.584339e-05
1741.0,0.77107006,0.013423097,0.20793396,0.0075728353
1742.0,0.8260716,0.024201252,0.1497048,2.23516e-05
1743.0,0.8477492,3.1337775e-05,0.1522195,1.7873505e-10
1744.0,0.86996883,0.030623939,0.09910111,0.00030607832
1745.0,0.5825991,0.0008222022,0.41657868,6.0170354e-12
1746.0,0.6235865,0.018909672,0.35730252,0.00020139947
1747.0,0.35387528,0.018909255,0.6246613,0.0025541587
1748.0,0.12248901,0.00064629695,0.8768646,7.4894274e-08
1749.0,0.65959096,0.009305821,0.269496,0.061607253
1750.0,0.5902189,0.03622318,0.36130387,0.012254063
1751.0,0.19061641,0.43916622,0.37016377,5.3566684e-05
1752.0,0.19645716,0.00042847035,0.80310106,1.3287729e-05
1753.0,0.7032913,0.00019123287,0.29608122,0.00043626627
1754.0,0.54581356,0.1446243,0.30914846,0.00041369977
1755.0,0.61312336,0.1255609,0.26081327,0.0005024829
1756.0,0.66121763,0.07170637,0.2670657,1.0261141e-05
1757.0,0.83520657,0.041111175,0.123158306,0.0005239504
1758.0,0.72380596,0.01482586,0.24690178,0.014466367
1759.0,0.06900129,0.0016144158,0.9293832,1.06777e-06
1760.0,0.049654525,0.0029387013,0.9224068,0.024999944
1761.0,0.4870438,0.0024267784,0.5098609,0.000668537
1762.0,0.48961598,0.17577586,0.31726202,0.017346162
1763.0,0.91234607,0.015155471,0.066502646,0.005995756
1764.0,0.45754176,0.056198344,0.48322645,0.0030334224
1765.0,0.60117817,0.064073905,0.32151645,0.013231455
1766.0,0.81469125,0.044827316,0.14011241,0.00036906026
1767.0,0.49652526,0.121944845,0.34779203,0.03373783
1768.0,0.7623916,0.0012559702,0.22793941,0.008412975
1769.0,0.71434754,0.0022581324,0.053658005,0.2297363
1770.0,0.61189824,0.083118476,0.18984345,0.11513981
1771.0,0.6086115,0.069824316,0.28327575,0.038288344
1772.0,0.84843045,6.7620706e-05,0.15126014,0.00024181479
1773.0,0.7039683,0.0321435,0.25742757,0.006460646
1774.0,0.74331546,0.0028703955,0.25381312,1.013164e-06
1775.0,0.6049051,0.09886502,0.2289042,0.06732566
1776.0,0.47939596,7.698438e-06,0.52047575,0.00012060917
1777.0,0.6696639,0.0039251056,0.3262875,0.00012349317
1778.0,0.43364793,0.12762038,0.4342205,0.0045111864
1779.0,0.5649471,0.10784075,0.30015054,0.027061589
1780.0,0.31968462,0.42358094,0.24686515,0.0098692775
1781.0,0.60644776,0.10032662,0.29238817,0.0008374681
1782.0,0.15467148,0.056525417,0.7682549,0.020548243
1783.0,0.8089654,0.057228904,0.13371545,9.0260335e-05
1784.0,0.49070966,0.120549254,0.3801348,0.008606257
1785.0,0.4909311,0.07414825,0.43489915,2.148414e-05
1786.0,0.028770598,0.030268189,0.92917347,0.011787783
1787.0,0.6259449,0.0028191968,0.37123585,2.3609322e-08
1788.0,0.44807768,0.0003856878,0.5407058,0.010830808
1789.0,0.2792302,0.005161436,0.6621273,0.053481054
1790.0,0.8458648,0.0053472607,0.14878784,9.446927e-08
1791.0,0.9524589,0.037360914,0.01013572,4.4439108e-05
1792.0,0.008809765,0.024118226,0.014458493,0.9526135
1793.0,0.4748524,0.491218,0.033546694,0.00038290813
1794.0,0.62702364,8.984499e-07,0.37297544,1.6934061e-08
1795.0,0.74615663,0.0016192609,0.24412753,0.008096632
1796.0,0.68803406,8.4970713e-07,0.3119651,2.2597146e-09
1797.0,0.0070288912,4.6638806e-06,0.992916,5.045144e-05
1798.0,0.44064885,0.021681761,0.5376679,1.4921912e-06
1799.0,0.7736747,0.002225152,0.22371621,0.00038393334
1800.0,0.91577226,0.001036517,0.082613796,0.0005774255
1801.0,0.40396962,0.44694924,0.14885384,0.00022728999
1802.0,0.8750982,0.00018533587,0.124690056,2.6377276e-05
1803.0,0.8441132,0.04715005,0.108722754,1.4052909e-05
1804.0,0.7349926,0.16067979,0.09995462,0.0043730093
1805.0,0.47328418,0.15690339,0.36864695,0.0011655028
1806.0,0.16200092,0.3528102,0.48508048,0.00010835518
1807.0,0.7896488,0.014138914,0.19618514,2.7155918e-05
1808.0,0.97716063,0.0002660916,0.02256983,3.4063767e-06
1809.0,0.45370778,0.019764084,0.5265281,2.1667555e-08
1810.0,0.054396536,0.018847184,0.9267563,1.0083416e-09
1811.0,0.80964726,0.014854836,0.15055074,0.02494718
1812.0,0.9143379,0.028773405,0.05688113,7.6177116e-06
1813.0,0.76569134,0.004498378,0.22975492,5.5381915e-05
1814.0,0.505706,0.027857117,0.46386853,0.0025683593
1815.0,0.9439096,0.0039208727,0.052162994,6.5081745e-06
1816.0,0.76806563,0.011623857,0.14731756,0.07299294
1817.0,0.9604937,0.0002369668,0.03906041,0.00020895546
1818.0,0.7342183,0.084034294,0.17954494,0.0022024666
1819.0,0.68974227,0.031299233,0.27843,0.00052846887
1820.0,0.16975428,0.0014033274,0.8288424,2.1063963e-08
1821.0,0.621784,0.034849767,0.3261257,0.01724056
1822.0,0.31732297,0.47859013,0.20313603,0.0009508828
1823.0,0.5247028,0.02146002,0.45352098,0.00031616917
1824.0,0.06281468,0.00015348522,0.93634737,0.0006844953
1825.0,0.57587576,0.03045323,0.3934292,0.00024181526
1826.0,0.84139544,3.9386893e-07,0.15860416,9.66679e-09
1827.0,0.59936154,0.12398444,0.26284823,0.013805809
1828.0,0.8310163,0.0488303,0.12014646,6.9733346e-06
1829.0,0.61101484,0.08012705,0.30849355,0.00036453977
1830.0,0.9021423,0.023508757,0.07360865,0.0007402318
1831.0,0.6390584,0.05897472,0.29911876,0.0028480904
1832.0,0.8514197,0.0042121485,0.14436817,2.0961044e-09
1833.0,0.38125837,0.12032815,0.43286613,0.06554736
1834.0,0.5595016,0.020873249,0.39690897,0.022716176
1835.0,0.51171625,0.13538562,0.31536385,0.037534278
1836.0,0.50717753,0.052245043,0.44041032,0.00016714042
1837.0,0.745317,0.09379543,0.15331513,0.007572458
1838.0,0.8066306,0.043936413,0.1325943,0.016838687
1839.0,0.4713065,0.074996114,0.45363793,5.944763e-05
1840.0,0.93546027,1.441024e-05,0.0645242,1.128923e-06
1841.0,0.51163876,0.17562442,0.30174702,0.010989798
1842.0,0.5846665,0.055369407,0.35766795,0.0022961325
1843.0,0.8928148,0.0003415256,0.106808886,3.479915e-05
1844.0,0.68707854,0.0113936635,0.30152002,7.768782e-06
1845.0,0.61205345,0.057110183,0.29778168,0.03305473
1846.0,0.41858453,0.039438758,0.5419394,3.7351856e-05
1847.0,0.47229242,0.43967122,0.0880278,8.517524e-06
1848.0,0.6501098,1.4330601e-06,0.34988874,3.7363757e-09
1849.0,0.14637558,0.607361,0.24624617,1.722042e-05
1850.0,0.50784165,0.0010220762,0.49113625,7.813699e-11
1851.0,0.7711073,6.819376e-05,0.22882268,1.8286871e-06
1852.0,0.33240646,0.005918908,0.6616746,5.4308176e-09
1853.0,0.78811115,0.0640288,0.1478097,5.0349343e-05
1854.0,0.95250547,0.014684302,0.03281025,2.1921318e-08
1855.0,0.36748832,0.017572246,0.61488014,5.932037e-05
1856.0,0.64894086,0.058561884,0.27828828,0.014208992
1857.0,0.2918039,0.4725512,0.23564485,4.120896e-08
1858.0,0.6398155,0.107897535,0.25200018,0.00028677547
1859.0,0.9527528,0.0033131454,0.043877024,5.6957917e-05
1860.0,0.023928681,0.11627152,0.84099114,0.01880863
1861.0,0.28322542,0.15346709,0.5578946,0.0054129153
