id,y0,y1,y2,y3
2560.0,0.7161413685162982,0.050178317317671625,0.2210546742983632,0.012625639867667087
2561.0,0.3807186321380498,0.1623514459355469,0.4177961417346124,0.03913378019179091
2562.0,0.6512064638487776,0.09297484536108203,0.2409339621136301,0.01488472867651025
2563.0,0.6374969931455507,0.15371772357196384,0.17946112309912535,0.02932416018336013
2564.0,0.23922364314559297,0.2800428723904185,0.4645732217976426,0.01616026266634596
2565.0,0.6117153133959778,0.061627158155160164,0.3132225087137249,0.013435019735136965
2566.0,0.6093154272041756,0.18387671055802268,0.1915058224799281,0.01530203975787359
2567.0,0.2761094514983119,0.30448712872172384,0.40634772717891693,0.013055692601047279
2568.0,0.9230699334407944,0.006677566802915512,0.06321149324446926,0.007041006511820794
2569.0,0.4550238134396525,0.16284915582925014,0.21895933735007547,0.16316769338102186
2570.0,0.9071261111625764,0.00950624246717353,0.06349375580722832,0.01987389056302178
2571.0,0.1309183399269881,0.07407934291373175,0.7457574872199538,0.04924482993932639
2572.0,0.30037072311908164,0.36069409106216804,0.325357943631428,0.013577242187322277
2573.0,0.7130973293110076,0.053169438887874475,0.21901339702035416,0.014719834780763809
2574.0,0.8854723174806619,0.01884107433715273,0.0839559664770147,0.011730641705170694
2575.0,0.3187586927757638,0.07441384409770126,0.5038062045340996,0.1030212585924353
2576.0,0.7798240168280489,0.04861808450349212,0.15928511001272938,0.012272788655729576
2577.0,0.36212240522211514,0.4274624433004522,0.19978009091177593,0.010635060565656699
2578.0,0.8812510414941267,0.008452167597078127,0.10216216793443811,0.00813462297435705
2579.0,0.6789548775769865,0.05081278073268104,0.2587786090498689,0.011453732640463486
2580.0,0.6848908663902746,0.0217853783915627,0.2810538862421791,0.01226986897598349
2581.0,0.7079966459039971,0.08072650071558563,0.18815673896373472,0.023120114416682543
2582.0,0.6162499209932661,0.11377521101040419,0.23385435721111975,0.036120510785209926
2583.0,0.5391859051657993,0.05111330603411662,0.3955065803221866,0.014194208477897399
2584.0,0.6311994417553222,0.04729547764174784,0.24784040471435906,0.07366467588857092
2585.0,0.6845304939454973,0.018024618463092782,0.2861650384428964,0.011279849148513559
2586.0,0.5505690301665352,0.051790216426861484,0.38174859429842656,0.0158921591081767
2587.0,0.6319800547553602,0.05545470799289693,0.25466254997106264,0.05790268728068013
2588.0,0.3032644599721366,0.020043503283081233,0.6660371224665108,0.01065491427827136
2589.0,0.4151525508397721,0.04433649658184405,0.5254985003717025,0.015012452206681244
2590.0,0.6766337546442326,0.014946631443364578,0.29663265136963246,0.011786962542770422
2591.0,0.561948255916941,0.10816680750892657,0.2877830166242816,0.04210191994985095
2592.0,0.8233951602395624,0.01418006162529603,0.150497257016245,0.011927521118896518
2593.0,0.46128627532912586,0.03714290113705631,0.4807315881091972,0.02083923542462064
2594.0,0.7854756711921203,0.014297030842128581,0.18956915162142732,0.010658146344323905
2595.0,0.5525502778322892,0.11348545501011954,0.3181355210102677,0.01582874614732363
2596.0,0.6336086404118842,0.02511788737518385,0.32906080202417093,0.012212670188760929
2597.0,0.39008409889585444,0.30992938823170174,0.2661963862145409,0.03379012665790285
2598.0,0.6721372504903116,0.023541629230203143,0.2927456273193518,0.011575492960133497
2599.0,0.8906585666701073,0.008270099016405335,0.09340920204181016,0.0076621322716770935
2600.0,0.3109323519368539,0.10552255992901374,0.24513663094544394,0.3384084571886884
2601.0,0.6422633356128796,0.019183377631476546,0.326170262091201,0.012383024664442868
2602.0,0.46708142134684794,0.030091444409674754,0.4903852976482601,0.012441836595217104
2603.0,0.7370861275886229,0.021201960921784283,0.23025963575383337,0.011452275735759482
2604.0,0.7430368293904118,0.013408638628067146,0.2320528558444886,0.011501676137032383
2605.0,0.6359126700339386,0.07882936132134105,0.26788177994474305,0.01737618869997738
2606.0,0.5616851279876252,0.02367452893886381,0.4015177460434787,0.013122597030032358
2607.0,0.5958596205547169,0.09320380086195768,0.2749252950471118,0.03601128353621365
2608.0,0.12292681912658665,0.03458562849504025,0.83364678412227,0.00884076825610312
2609.0,0.7630116604646398,0.05805941352059102,0.15417569530187614,0.02475323071289302
2610.0,0.5926942717453858,0.05602303011443134,0.32883057068808513,0.02245212745209776
2611.0,0.7446445068721539,0.015179284564686759,0.22415033974311974,0.016025868820039632
2612.0,0.6181832275662712,0.08271783414083876,0.2641426876227389,0.03495625067015118
2613.0,0.3391133775102453,0.27584555432665403,0.37048548994469505,0.014555578218405646
2614.0,0.6854357293217731,0.06565955716431449,0.23045793685668556,0.018446776657226868
2615.0,0.14426857574323707,0.07022564397790039,0.7747931052248991,0.010712675053963411
2616.0,0.7094240366981411,0.07598355182214779,0.191743900517313,0.02284851096239802
2617.0,0.2265933160675584,0.06390940338082897,0.6973332962679545,0.012163984283658252
2618.0,0.544549155672093,0.016895167940981646,0.4272716375775568,0.011284038809368598
2619.0,0.4803544203613759,0.19852537077129,0.26113630556601497,0.05998390330131921
2620.0,0.7558674513061377,0.02116311269505122,0.20919206089549994,0.013777375103311017
2621.0,0.9485514209476472,0.004985486347762138,0.0409557408333954,0.005507351871195186
2622.0,0.6846236354394024,0.08862322631680801,0.2137036660495691,0.013049472194220405
2623.0,0.8399756468939151,0.010651787814950716,0.14002527980513993,0.009347285485994195
2624.0,0.4688938463709652,0.08177754812444185,0.40520320499493906,0.04412540050965394
2625.0,0.6423168983991102,0.05299558405635899,0.2637073069338181,0.04098021061071266
2626.0,0.5657256563794403,0.09768384096350032,0.31912299059608334,0.01746751206097598
2627.0,0.10710498940618805,0.02834334541337927,0.7940465101959487,0.07050515498448395
2628.0,0.517552408284644,0.08319403509616058,0.2714632350080034,0.12779032161119203
2629.0,0.3305946595745903,0.23821547781854888,0.3993325484570564,0.0318573141498044
2630.0,0.08493304226430269,0.8189291317918679,0.09008727380670972,0.006050552137119636
2631.0,0.817292083028134,0.015413729839054438,0.1519465245445428,0.015347662588268628
2632.0,0.8250233180156763,0.021054774867632308,0.12747585925191754,0.02644604786477386
2633.0,0.6643378170691361,0.024832092994646192,0.2981571463127444,0.012672943623473293
2634.0,0.41797008496322585,0.1457345649659481,0.33940693949879047,0.09688841057203551
2635.0,0.3877729779971536,0.17367960957513162,0.4081480012361937,0.03039941119152107
2636.0,0.47290251752459833,0.05971564169987242,0.40094754397742005,0.0664342967981092
2637.0,0.6272690504047668,0.05570477067432247,0.194672341755994,0.12235383716491682
2638.0,0.42060725903653684,0.15260564402471757,0.4101219914215321,0.016665105517213414
2639.0,0.3103275358189279,0.4048989407145434,0.2706953179727937,0.014078205493734905
2640.0,0.31246992344885877,0.04427439476692489,0.15768832228024451,0.48556735950397184
2641.0,0.8771236404109174,0.025477331713471652,0.08765505385117527,0.009743974024435678
2642.0,0.2902978285762309,0.449133613933968,0.24816349332797286,0.012405064161828272
2643.0,0.42390356358738757,0.030343401440972532,0.531962870561111,0.013790164410528908
2644.0,0.6968134086781443,0.09165355828417547,0.19739467326450394,0.014138359773176264
2645.0,0.8325043383341151,0.012561653529567045,0.14448532646947485,0.010448681666842957
2646.0,0.9376595974492861,0.005506385925733445,0.05086430492058481,0.005969711704395727
2647.0,0.7249213571448102,0.051143830940884656,0.20616807102907372,0.017766740885231426
2648.0,0.6173635814913349,0.06048320735727289,0.30444107999764786,0.01771213115374437
2649.0,0.6333545629163841,0.025990305799309422,0.32767414403271233,0.012980987251594106
2650.0,0.38933101347463467,0.030337764123817945,0.568240682156822,0.012090540244725355
2651.0,0.18371304754158294,0.04269086617157152,0.08712145370900438,0.6864746325778411
2652.0,0.5673895093439113,0.042770676838578485,0.35211253793860714,0.03772727587890304
2653.0,0.6293612474513252,0.06036644764668338,0.29503550073874013,0.015236804163251289
2654.0,0.5105144311548993,0.01977759448048128,0.45673159659617085,0.012976377768448582
2655.0,0.6220833634691747,0.02784032602920408,0.32439214487240703,0.025684165629214162
2656.0,0.3389676108553955,0.06867695264685758,0.49469057097251146,0.0976648655252355
2657.0,0.9254987873432429,0.013702043071320018,0.05386549254163935,0.0069336770437977945
2658.0,0.43992145935949123,0.03160464268615304,0.514740620663376,0.013733277290979758
2659.0,0.7088940637506761,0.0364452495490601,0.23944082278121145,0.015219863919052407
2660.0,0.7338182264147601,0.04433030032538154,0.1630013562136621,0.058850117046196235
2661.0,0.5288262456258483,0.09926093369090268,0.35692513971915635,0.014987680964092618
2662.0,0.6236259399617265,0.08356078340999645,0.27584618371414876,0.016967092914128335
2663.0,0.5672331673168444,0.15555550510177552,0.22704418348289593,0.05016714409848424
2664.0,0.5525020634098635,0.07911469168009884,0.35334788557344776,0.015035359336589962
2665.0,0.39828698424734893,0.2020894929252537,0.38533985319022757,0.014283669637169793
2666.0,0.8341221247617371,0.013835906755327344,0.14165361688430375,0.010388351598631903
2667.0,0.22681785049170813,0.4907072708958086,0.2582560136114654,0.02421886500101787
2668.0,0.3701171036914686,0.207114829041171,0.4083964569892669,0.014371610278093463
2669.0,0.41837245654840133,0.03811836267028461,0.47320937842588984,0.07029980235542427
2670.0,0.6934584803687257,0.0364069310019709,0.25916734394410995,0.010967244685193459
2671.0,0.43851907064185447,0.0728008338510673,0.47442593813708517,0.014254157369992982
2672.0,0.44815221060384364,0.18802537274202283,0.35106656269468856,0.012755853959444976
2673.0,0.7114827538080781,0.039928929580544455,0.1805616374321853,0.06802667917919207
2674.0,0.27540148641929557,0.4373920431217718,0.27338396675100607,0.013822503707926606
2675.0,0.5490425356522299,0.034417956845292585,0.4004795500506164,0.016059957451861038
2676.0,0.316194008196403,0.2468370261933673,0.42233476705943535,0.014634198550794321
2677.0,0.5959567381693281,0.06648274339607929,0.30042718365196547,0.03713333478262701
2678.0,0.22403617511441967,0.5127650673010896,0.25150923964769273,0.011689517936798092
2679.0,0.8199757389807049,0.03960818831715935,0.12889533194315703,0.011520740758978807
2680.0,0.778120354967665,0.020673415349357675,0.18666268486867163,0.014543544814305795
2681.0,0.0873722939923687,0.0801912998870546,0.8232643742295189,0.00917203189105774
2682.0,0.8046996920467983,0.022509071554210346,0.1568357121408093,0.015955524258182203
2683.0,0.3480700002279922,0.2575490719841023,0.33389109611104195,0.060489831676863455
2684.0,0.8134453373879712,0.03072851697559503,0.145682823007837,0.010143322628596825
2685.0,0.5916129094538799,0.07969403138737927,0.30359447445264054,0.025098584706100296
2686.0,0.5937944417734972,0.06974660061290142,0.3221817613312846,0.01427719628231685
2687.0,0.35307640010042035,0.055025193997170686,0.4523282772872216,0.13957012861518744
2688.0,0.5932679413628194,0.07711823589149024,0.3152965327377478,0.014317290007942615
2689.0,0.33837906650104155,0.06027081214611758,0.5783898721468776,0.022960249205963283
2690.0,0.5427453009605365,0.04761723643310769,0.3970433446143014,0.012594117992054404
2691.0,0.34018407869257444,0.2786624051155239,0.363410893046264,0.01774262314563757
2692.0,0.6628383350223307,0.02508390949310098,0.2802291637092798,0.031848591775288475
2693.0,0.31890935048167957,0.36977461437692855,0.2974237556251249,0.013892279516267009
2694.0,0.5466904479981353,0.06532896157894322,0.3589359748548992,0.029044615568022295
2695.0,0.6490645919890166,0.02318132271761702,0.315303349239725,0.012450736053641463
2696.0,0.4347530404680303,0.09356418886849843,0.4585284671084727,0.01315430355499851
2697.0,0.43566423618606925,0.13210776273473257,0.36918799144718867,0.0630400096320095
2698.0,0.3480914862155855,0.0380066870317787,0.5978910953674783,0.01601073138515744
2699.0,0.2457037651215462,0.5246530595054941,0.19699778141273555,0.03264539396022403
2700.0,0.765957540609924,0.0375727831420483,0.17375663193739596,0.022713044310631723
2701.0,0.7181540696948695,0.025499305534300867,0.24397456368067832,0.012372061090151307
2702.0,0.9071801993504157,0.007990952967148218,0.07670342701912838,0.008125420663307731
2703.0,0.8604424981141892,0.014949635604597392,0.11610810620376451,0.008499760077449013
2704.0,0.31247768619588556,0.057992678065877996,0.6165083531213108,0.013021282616925669
2705.0,0.5470394059797475,0.04380775561974162,0.3958463444391811,0.013306493961329761
2706.0,0.16564356643240835,0.5706569404481276,0.2535515235019413,0.010147969617522741
2707.0,0.7295148308829194,0.06968659692251304,0.14931866537519004,0.0514799068193776
2708.0,0.4195087521367895,0.20600098841128928,0.3588116391592103,0.015678620292710835
2709.0,0.30325073122883983,0.21760601803383073,0.46495128117516227,0.014191969562167171
2710.0,0.5171040336419427,0.10551308382121384,0.3526221427876676,0.024760739749175854
2711.0,0.267243286667884,0.34377999662138364,0.3752024986545063,0.013774218056226134
2712.0,0.648307659206584,0.01869514254988458,0.32056403917399284,0.012433159069538683
2713.0,0.6570858502413082,0.07610586119189526,0.25309539305786344,0.013712895508933124
2714.0,0.7331353636713311,0.02129720523670989,0.23413797547542797,0.011429455616531003
2715.0,0.6170244327838985,0.032542099877621314,0.21248489634956355,0.1379485709889167
2716.0,0.47109736075279407,0.0659463338233542,0.44879573858888056,0.01416056683497117
2717.0,0.8311689413411416,0.019029035208877918,0.13386134536848732,0.015940678081493145
2718.0,0.12934102664051275,0.01632071451901255,0.8460847757553357,0.008253483085138983
2719.0,0.2884039976385199,0.272602834281618,0.27517691477049383,0.16381625330936825
2720.0,0.637497106966375,0.03372580325689705,0.31134617628530054,0.017430913491427533
2721.0,0.7580847135642949,0.0174690631536108,0.21264186264789756,0.011804360634196832
2722.0,0.74228886618734,0.05545396671266495,0.1742357331324414,0.02802143396755363
2723.0,0.746455285066425,0.013416944610002753,0.22917364424608586,0.010954126077486382
2724.0,0.6763073373359672,0.14904573676692018,0.16099180496057125,0.013655120936541483
2725.0,0.6620424075355543,0.09222463796450098,0.18182982332848918,0.06390313117145546
2726.0,0.6961637815989343,0.026151416576055474,0.22018235699949978,0.057502444825510396
2727.0,0.2607597954050762,0.1167250009289658,0.6057231527866412,0.016792050879316716
2728.0,0.10370451471114904,0.7614892579267258,0.12760608932485432,0.0072001380372708115
2729.0,0.6675943839700043,0.10313622592812159,0.21125771250801548,0.018011677593858695
2730.0,0.30778035550906535,0.32015671072839325,0.3412588731507337,0.030804060611807668
2731.0,0.7138350761103788,0.05704925124387273,0.21572459081365475,0.013391081832093765
2732.0,0.4801562895348437,0.021197219255530243,0.48685462358176373,0.011791867627862308
2733.0,0.7918950956409034,0.0228691989139534,0.1667339515978924,0.018501753847250738
2734.0,0.655920853727303,0.03812815624190067,0.279860263417982,0.026090726612814318
2735.0,0.36231325968109357,0.18459368109979968,0.4112671455717304,0.0418259136473764
2736.0,0.5063559548293388,0.05417461789682613,0.42425645134671736,0.015212975927117685
2737.0,0.6011635020848503,0.06735427507509628,0.296388699600386,0.03509352323966754
2738.0,0.6989855541004634,0.01905695532931934,0.26717291779082847,0.01478457277938875
2739.0,0.7005030034573828,0.051871756281677714,0.22538733713252337,0.022237903128416104
2740.0,0.4996496984754657,0.06651302950432156,0.4199801452864082,0.013857126733804511
2741.0,0.1996333445141082,0.57013996659815,0.2179352675584643,0.012291421329277475
2742.0,0.24008364914765254,0.08916336737895823,0.6547954930131187,0.0159574904602706
2743.0,0.8384444322660044,0.011595539717696291,0.14036339651143642,0.00959663150486295
2744.0,0.7641184119513303,0.044883824738705516,0.17892855518048462,0.012069208129479526
2745.0,0.6024633583427106,0.02631700785144587,0.3588330443741248,0.012386589431718774
2746.0,0.8040488954293775,0.01415299480664792,0.17273860561159113,0.00905950415238351
2747.0,0.5876833779842433,0.04923561774767145,0.34881267223231105,0.014268332035774352
2748.0,0.6735062957463872,0.027475400667099376,0.2793132466772214,0.019705056909292036
2749.0,0.7405752510771092,0.018089999446252284,0.22932419108131552,0.01201055839532301
2750.0,0.6751792561708939,0.01528428808443118,0.2980833109662349,0.011453144778439919
2751.0,0.8194482897478409,0.04016954597298655,0.11653882487380436,0.02384333940536812
2752.0,0.3375925090044342,0.25027464322506315,0.3752385281516838,0.03689431961881889
2753.0,0.24402209506864228,0.2536923911726421,0.38360517345569545,0.11868034030302019
2754.0,0.3911879826580022,0.06780938796849291,0.49481719259929174,0.046185436774213176
2755.0,0.8167813953030603,0.012947839974805135,0.1596220236115793,0.010648741110555209
2756.0,0.449355023660269,0.22842254990197292,0.3092446019955616,0.0129778244421965
2757.0,0.6937244588736273,0.017225977365727962,0.276780122076352,0.01226944168429274
2758.0,0.3705938021140717,0.05348543603501259,0.5608740691600363,0.015046692690879387
2759.0,0.6197958561931799,0.04194559166386841,0.20454088162930315,0.1337176705136486
2760.0,0.7890796344871988,0.015427638133631356,0.1690066362604846,0.026486091118685353
2761.0,0.5682154116321171,0.025167521386050697,0.39275386149440905,0.013863205487423171
2762.0,0.7132366434884876,0.07558204045722972,0.195451103229159,0.015730212825123695
2763.0,0.6826988074827228,0.027387887974476242,0.24229834956979346,0.047614954973007405
2764.0,0.5648198570315106,0.09325931886410017,0.29867933134736563,0.043241492757023596
2765.0,0.22473311365506524,0.09628700715875743,0.6338310107142848,0.04514886847189256
2766.0,0.7335227733585878,0.02697818172766606,0.22829471676784172,0.01120432814590445
2767.0,0.14562240836709747,0.6775169179109685,0.16835045266767582,0.008510221054258355
2768.0,0.6592040718965195,0.017383604511347787,0.3112152130341955,0.012197110557937258
2769.0,0.7856337910352654,0.01853969268015246,0.17809331784494897,0.017733198439633165
2770.0,0.6541948423984482,0.06489469067404319,0.266874724346845,0.014035742580663613
2771.0,0.34952897837939834,0.019545867044557186,0.6187804636293537,0.01214469094669074
2772.0,0.4605680876631113,0.0737470610532168,0.38414866911477236,0.08153618216889956
2773.0,0.5047347973321397,0.03927437630401307,0.4427219121910337,0.013268914172813579
2774.0,0.496740120550141,0.043121771525170285,0.43158958831282085,0.028548519611867846
2775.0,0.42481814962690523,0.33620464424994595,0.22771325942423096,0.011263946698917835
2776.0,0.2879765267555675,0.420007003958677,0.267364299248062,0.024652170037693405
2777.0,0.18528527096508132,0.04364786831505665,0.7581799345563622,0.012886926163499771
2778.0,0.43802992587971523,0.13047777009369724,0.4197419289723945,0.011750375054193067
2779.0,0.08059964451373366,0.024963650676283634,0.8843593207598063,0.01007738405017644
2780.0,0.851930653047825,0.037671496171967786,0.09981989634390302,0.01057795443630418
2781.0,0.5318787804622368,0.09576203658831682,0.33470480723345875,0.03765437571598761
2782.0,0.16582043275729536,0.4757388819092993,0.34717195082954816,0.011268734503857196
2783.0,0.473300942666962,0.09081609834158014,0.36778303945072355,0.0680999195407343
2784.0,0.718030670444857,0.04143319388683184,0.21904170546413806,0.02149443020417318
2785.0,0.637592693625171,0.0657935727684685,0.27688199515287026,0.019731738453490223
2786.0,0.5652560967507764,0.0908163225308935,0.31337183052664846,0.030555750191681646
2787.0,0.4137422644469092,0.2041311650281285,0.3659314926289213,0.01619507789604105
2788.0,0.5586149130413782,0.0503279329223046,0.3304753757441729,0.060581778292144305
2789.0,0.4655918072532754,0.21690244555473048,0.3035893799512378,0.013916367240756226
2790.0,0.8168477655397721,0.023626611637752037,0.14811394563459002,0.011411677187885879
2791.0,0.8074175115633815,0.02339751749971798,0.15666237371121974,0.012522597225680778
2792.0,0.754051348274606,0.013617391898921166,0.21732659732964846,0.015004662496824485
2793.0,0.24015723388037466,0.42270671000164295,0.3253479244697059,0.011788131648276532
2794.0,0.7596817860782643,0.023842823569059503,0.20090558747201526,0.015569802880660961
2795.0,0.43835963290097607,0.08121902616328158,0.434829858607333,0.04559148232840942
2796.0,0.8642546727620197,0.010093303882260343,0.11692908646598814,0.0087229368897318
2797.0,0.7975173779796566,0.01187409375066038,0.18035297674397788,0.010255551525705129
2798.0,0.7998774754877358,0.01969555233213707,0.16038139434425655,0.020045577835870635
2799.0,0.6179072572698423,0.07037642495963563,0.24220616630587613,0.06951015146464595
2800.0,0.1343047950639993,0.021730251242984364,0.8104775556208325,0.03348739807218386
2801.0,0.8956888877440103,0.008452445203511627,0.08804502330635121,0.007813643746126794
2802.0,0.4185309619199955,0.23887074565298988,0.3283784200053612,0.014219872421653403
2803.0,0.7142269067158582,0.020297843159909203,0.25072032153648227,0.014754928587750306
2804.0,0.6259625417976836,0.0720128159590109,0.24293726684647385,0.059087375396831655
2805.0,0.678564369531827,0.07919196504556676,0.22806094853256895,0.014182716890037358
2806.0,0.2702835702992267,0.40465053889847397,0.29874128875675576,0.02632460204554349
2807.0,0.9235617775107676,0.006541612642235392,0.06318778369650994,0.006708826150486954
2808.0,0.7865091646368361,0.07506011416766066,0.1246427127844498,0.0137880084110535
2809.0,0.4929474841978246,0.04267950891119833,0.21900903790141107,0.24536396898956603
2810.0,0.3445170887186754,0.19165960074344743,0.44854647510170986,0.015276835436167254
2811.0,0.7321317479314708,0.025602602305733097,0.22003903136755007,0.02222661839524597
2812.0,0.8953655746745158,0.008217758709672637,0.08868825700815831,0.0077284096076531885
2813.0,0.7944848421668133,0.03941151642232022,0.15157471640938214,0.014528925001484326
2814.0,0.7606591739968984,0.019105042640284765,0.19036590276596946,0.029869880596847302
2815.0,0.6504643460632761,0.06158669566291118,0.21223372956847691,0.07571522870533583
2816.0,0.12470777303122843,0.5654195289414912,0.2996132372423487,0.010259460784931685
2817.0,0.3903489424030388,0.02261400471455598,0.5749482893448924,0.0120887635375127
2818.0,0.6479559327203781,0.11390752053413783,0.22229427865651571,0.015842268088968346
2819.0,0.7456985922281665,0.052906373242243745,0.18853779236437276,0.012857242165217034
2820.0,0.6429072870229307,0.0659148097915373,0.25961620457954054,0.0315616986059915
2821.0,0.7102509683761422,0.07911086502455406,0.1854143578039097,0.025223808795393987
2822.0,0.8059635597530125,0.013239870269861388,0.17006864813162098,0.010727921845505153
2823.0,0.7110479667297863,0.020976497534799327,0.23898469113288287,0.028990844602531478
2824.0,0.7356102557133267,0.02433522429034805,0.22854436999230418,0.011510150004020985
2825.0,0.2803666360383653,0.045373730614610724,0.6621384213850996,0.012121211961924384
2826.0,0.8070427738663694,0.012219554501285366,0.17073518669847942,0.010002484933865869
2827.0,0.7327816298387408,0.08910648248164926,0.14827203347042142,0.02983985420918851
2828.0,0.8732880429742336,0.02356650755047163,0.07323238171960383,0.02991306775569091
2829.0,0.548377020358461,0.11470241960482813,0.31586704743850136,0.021053512598209402
2830.0,0.32351552352366014,0.031742523109861996,0.632563945886983,0.012178007479494792
2831.0,0.27612970729196445,0.3609163909990098,0.3494630213764373,0.013490880332588412
2832.0,0.7751014179442169,0.02021630080179787,0.17567291832417706,0.029009362929808085
2833.0,0.7225510560587747,0.05332454704373981,0.21052120079940553,0.013603196098079912
2834.0,0.30041977821823673,0.47982940335801605,0.20825873373965348,0.011492084684093696
2835.0,0.49461184790335494,0.15321264752832475,0.3301634487780421,0.022012055790278286
2836.0,0.5704938969523665,0.03558484799966215,0.21504417889368302,0.17887707615428838
2837.0,0.6820747387792164,0.055516132929471315,0.24717424666888826,0.015234881622423983
2838.0,0.46200191912317873,0.12534496918664775,0.39933870672430705,0.013314404965866411
2839.0,0.4340437272286994,0.1259254568469232,0.3720695221900932,0.06796129373428426
2840.0,0.7280892764994848,0.07448399325765899,0.1866757435749419,0.010750986667914263
2841.0,0.1302609712321656,0.03431643398151521,0.8261581839163523,0.009264410869966848
2842.0,0.5819622344671009,0.03765624076452823,0.36659946138030536,0.013782063388065476
2843.0,0.40610117767584775,0.31696565664021115,0.25355046091711075,0.02338270476683044
2844.0,0.333921175280164,0.27510369941597995,0.37659488619984566,0.014380239104010303
2845.0,0.16893596933436505,0.4792775467093424,0.27732629361367367,0.0744601903426189
2846.0,0.8331041967251651,0.012458411574722236,0.14149563340806567,0.012941758292046959
2847.0,0.8386710602342233,0.015399316652570029,0.13390128721829697,0.012028335894909672
2848.0,0.5592700687930593,0.10373426814624129,0.31902511229919245,0.01797055076150689
2849.0,0.5050037214794375,0.058016531500114425,0.3986128655308875,0.0383668814895605
2850.0,0.690485190091399,0.025011442367957524,0.27243858449546704,0.012064783045176473
2851.0,0.7538669449005201,0.05876614158516836,0.1766503699016149,0.010716543612696612
2852.0,0.20014729479078786,0.0707631992320751,0.5745809266482433,0.15450857932889372
2853.0,0.25264724846738396,0.48636699116823656,0.2485959500194588,0.012389810344920671
2854.0,0.7121699854590723,0.018833290386419486,0.24585182385293272,0.02314490030157558
2855.0,0.5940432100456006,0.07172699721728226,0.2811854696961252,0.05304432304099205
2856.0,0.15585669261658555,0.03964670939516853,0.7933528882350345,0.011143709753211453
2857.0,0.3843603571960789,0.05796334538730445,0.37711152306362417,0.18056477435299254
2858.0,0.22559859970580354,0.2278132665886249,0.523022689266955,0.023565444438616457
2859.0,0.8710682939979373,0.013804775843077932,0.10660524028795125,0.00852168987103346
2860.0,0.6020507635590753,0.1039778977557899,0.26267788317753227,0.03129345550760258
2861.0,0.7658688627207001,0.02248720941493592,0.1961783343573764,0.015465593506987674
2862.0,0.23552237332035766,0.5082050762230095,0.24517619244639033,0.011096358010242604
2863.0,0.6327583063991719,0.0374150315880368,0.3169179085323381,0.012908753480453233
2864.0,0.7846880772726912,0.026415811805044057,0.1477077509864381,0.041188359935826695
2865.0,0.5066196312721575,0.04943985039094444,0.2842381688882381,0.15970234944865996
2866.0,0.5189045254406351,0.17565998790680626,0.2907386660945692,0.014696820557989355
2867.0,0.20879004328900239,0.25241092216846767,0.5232991050110262,0.015499929531503823
2868.0,0.36504683813007244,0.20236973257229954,0.4178040252127255,0.01477940408490247
2869.0,0.6073707539359542,0.054433844320847774,0.30170226163241654,0.036493140110781426
2870.0,0.8371355014039148,0.014800783083118727,0.1379935436816113,0.01007017183135522
2871.0,0.7050073327657881,0.021545794650865282,0.24854714295076166,0.024899729632584973
2872.0,0.224604545223479,0.045967608928774883,0.13540936702247458,0.5940184788252715
2873.0,0.8155232912722522,0.010490702178955705,0.16466886534271447,0.009317141206077606
2874.0,0.16046028585416217,0.6416401649708868,0.1874407768973449,0.010458772277606132
2875.0,0.7195114188232095,0.014103568889900867,0.25563778892367534,0.010747223363214329
2876.0,0.4308573939814742,0.14425828394635415,0.3372337794231122,0.08765054264905946
2877.0,0.6755845914153535,0.0328127629196908,0.2284008970987491,0.0632017485662065
2878.0,0.506423641855177,0.10671755398342017,0.3629624801305552,0.02389632403084776
2879.0,0.7045644615952973,0.04977634926906725,0.1868919225853043,0.058767266550331154
2880.0,0.16807323608013883,0.05367416913615794,0.767509188851252,0.010743405932451261
2881.0,0.847961765251369,0.029074055934230486,0.11079659385055392,0.012167584963846597
2882.0,0.8495359065533364,0.009800539309734334,0.1320590732180215,0.008604480918907705
2883.0,0.17538555276688247,0.561483278363965,0.2529630131319201,0.010168155737232317
2884.0,0.8178704856821768,0.01125925786946056,0.16142572643760006,0.009444530010762698
2885.0,0.9083444497136848,0.007479746621272446,0.07675492889369367,0.007420874771348977
2886.0,0.09431316764057393,0.04527732945369296,0.8523934904046602,0.008016012501072976
2887.0,0.7846834495206723,0.017335692625756707,0.18806161123298132,0.009919246620589742
2888.0,0.43049922509906197,0.13242017232533787,0.36876700539841734,0.06831359717718286
2889.0,0.32532953367941275,0.023028896766244412,0.6398536324069457,0.011787937147397119
2890.0,0.5072282369621179,0.20716676055022779,0.27076472182266703,0.014840280664987326
2891.0,0.09005250507556566,0.03692105300167303,0.8581195966037167,0.014906845319044609
2892.0,0.5607228307567483,0.06556786921472056,0.36080134867209745,0.01290795135643361
2893.0,0.8641560141767931,0.012596122696494974,0.11408749762757114,0.00916036549914078
2894.0,0.6441878799885484,0.08639450365824625,0.2518921225030373,0.017525493850168043
2895.0,0.37293704328582056,0.35560634412646575,0.2547200682628422,0.01673654432487154
2896.0,0.7408759264813757,0.013233919302331346,0.23530452806776575,0.010585626148527249
2897.0,0.4544937544952317,0.11124180627246712,0.42119578182368356,0.013068657408617592
2898.0,0.25155623086704726,0.0668440044862874,0.6690116306317349,0.012588134014930414
2899.0,0.6137176441856169,0.11954680246696504,0.2456068490144175,0.02112870433300051
2900.0,0.6340715288088798,0.05193560667739927,0.1891533216787339,0.12483954283498694
2901.0,0.3595627279030724,0.41214477324401105,0.21648791650764118,0.011804582345275373
